tweets,class,Prediction,Confidence
Love it when I can't find my @nikegolf #method putter that I changed out 4a week... #sarcasm #Backshopkids @generalgrieve @McBainJason,1,Sarcastic,0.9995425939559937
@Joshua_Roberts_ rich and powerful people would never conspire with one another; too much integrity... #sarcasm,1,Sarcastic,0.9994749426841736
@DrewASJax Looks like another mediocre squad for Trinity. #Sarcasm,1,Sarcastic,0.9992324113845825
A good birthday waits for me... 😱😥😒 #Sarcasm,1,Sarcastic,0.9993587136268616
Is #Conwy the best place in #Wales? http://t.co/jWhK52MZtJ #news #uk #travel #holidays #Castle http://t.co/xqVNNSYOd9,0,Sarcastic,0.8478814959526062
"#voiceofpeace @srisri
#Peace from within can bring peace in society.. 
ThanQ G 4 makn me realize t inner Peace
Jgd @Sri Sri",0,Not Sarcastic,0.8070724010467529
Great start to the morning #not #sarcasm,1,Sarcastic,0.9244499802589417
...and another display of selfish individualism by the ho-hum #BlueJays #completegame #RADickey #sarcasm,1,Sarcastic,0.9993146657943726
"Careful if the numbers don't represent a liberals idealism they must be wrong. The numbers, not the liberal #sarcasm https://t.co/yGbU6pWSJb",1,Sarcastic,0.9995225667953491
"Looking for a #Special #Education Teaching job in Raleigh, North Carolina #jobs http://t.co/Ejsykjw07g http://t.co/GKRggyhbLh",0,Not Sarcastic,0.8984947800636292
"Bob marley ""no woman no cry"" 1979 #BobMarley #Refugees #Peace #NoWomanNoCry http://t.co/ARsyKZqHwd",0,Sarcastic,0.9902088642120361
Love when my internet only half works. It a lovely thing. #Sarcasm,1,Sarcastic,0.9996588230133057
"Oh boy...School is tomorrow...Can't you see how happy I am for it? I mean...Yaaay....
#sarcastic #backtoschool",1,Sarcastic,0.9996191263198853
Praying for the best things to happen #Hopewell #DontWorry #peace http://t.co/MXPOqcdsiJ,0,Not Sarcastic,0.9995736479759216
#RaiseIt Brent Morel with Game Winning RBI. Who needs Aramis Ramirez? #Sarcasm #LayingItOnPrettyThick http://t.co/ehWtSYv4H7,1,Sarcastic,0.9993619322776794
@BCCI The man who made BCCI the world's richest cricket board passed away leaving behind a legacy. May he rest in #Peace,0,Sarcastic,0.994765043258667
The Big 4 economies are the reason this hasn't finished sooner. Big surprise there... #sarcasm #nogood https://t.co/aJq6HlxW0g,1,Sarcastic,0.9994019269943237
Love the #sarcasm @UK_Esso http://t.co/usEVwR45ZT,1,Sarcastic,0.6190504431724548
"S.H.I.T.
So Happy It's Thursday
 #ReallyNotReally
 #Sarcasm
 #HateThisMF",1,Sarcastic,0.9994046688079834
#Better #late than #never. Here todays #tieoftheday #shiseido #Basala for man #fragrance @Powerbenz500 yay #friday http://t.co/GsGRFfzUMJ,0,Sarcastic,0.9931449890136719
"Donald Trump and Hillary Clinton revealed to be distant cousins
http://t.co/Qc4wuvxAav  #politics #tech #military",0,Sarcastic,0.9972333312034607
"@MooshcowZX it's great, constant popups of porn websites on my screen! :D #sarcasm",1,Sarcastic,0.9996281862258911
Around our #RoshHashanah table: talking about #poem #IWillNot by @nfarouky and thinking about #peace and #justice. http://t.co/nfnVleVMuj,0,Sarcastic,0.9261993765830994
Human #trafficking 4 illicit activities surpassed the #weapons &amp; #drugs trades as money earner 4 org.crime http://t.co/ZHqRy9jLrx via @RFERL,0,Sarcastic,0.9680147767066956
Joe Biden for President? http://t.co/KrByrNxQMn #CelebrityNews #JoeBiden #Politics http://t.co/rWlv44sWuV,0,Sarcastic,0.9799923300743103
@PeacefulEarth33 THANKS FOR THE FOLLOW. MUCH LOVE AND RESPECT FROM SW DETROIT. KAVEMAN SAID IT. #PEACE #LOVE #JUSTICE #UNITY,0,Not Sarcastic,0.9988093376159668
"We are coming @joshmotta . #late #wholemottalove @ New Orleans, Louisiana https://t.co/D5GXlHE1R2",0,Sarcastic,0.9938405752182007
"#LOVE #PEACE #SOUL to Denmark, our newest international visitor to Gumbo for the Soul International® https://t.co/fdlZRxMQNb",0,Not Sarcastic,0.9867419600486755
http://t.co/U1J5aZn3iL Learn How to heal #depression without #drugs http://t.co/WEzph7Dyv2,0,Sarcastic,0.990019679069519
Video: Your Regional Weather Forecast http://t.co/BMNQgZw0UI #Seattle #WA #News,0,Not Sarcastic,0.9952573180198669
Currently with two boys freaking out about their dental appointments....This is fun.... #sarcasm,1,Sarcastic,0.99964439868927
#late at night when all your thoughts are #philosophical,0,Sarcastic,0.9995575547218323
"#QLD #NSW #Weather #News   Thundery start for NSW and southern QLD

A band of thunderstorms swept across NSW and... http://t.co/nwdxhExeE1",0,Not Sarcastic,0.9931244254112244
"Oh that's ""awesome""! #sarcasm
https://t.co/PPHQBZKSNU",1,Sarcastic,0.9995260238647461
Clinton says she'll be nicer to the press http://t.co/a3Xh668gpm #Politics,0,Sarcastic,0.9910855889320374
@FoxNews @realDonaldTrump @GovernorPerry @LindseyGrahamSC keep being a narcissistic jerk. It is what we need to unite this country #sarcasm,1,Sarcastic,0.998855710029602
@gretavontapp but why not you're getting paid for this too aren't you?! #sarcasm,1,Sarcastic,0.9994794726371765
"Cocaine makes you a bit of a dickhead: stops you from recognising other people's emotions, study says #empathy #drugs http://t.co/CzGJh5VELL",0,Sarcastic,0.9994359612464905
my face is numb and it makes my beard feel great #drugs,0,Sarcastic,0.9996585845947266
#AlJazeera #News Vice News fixer 'arrested over encryption software': Turkey official tells... http://t.co/6xjNdn62kO #MiddleEast #World,0,Sarcastic,0.9935130476951599
"@Jankowski60 Oh! Snark not easy to see at times, w/o a #sarcasm added! Glad you support @BernieSanders @Michigan4Bernie",1,Sarcastic,0.9985378980636597
.@realDonaldTrump wants @CNN to donate all profits from the upcoming #GOPDebate to #veterans: http://t.co/vtAjthZOL3 http://t.co/Kw53CzvUjH,0,Sarcastic,0.9985727071762085
FRANCE TARGETS ISIS Flattens training camp in first wave of Syria attacks http://t.co/Trj39TnfFa #politics #Fox,0,Sarcastic,0.5851488709449768
It happened to me twice last year #StarWars #humor http://t.co/JMwr0wDdBU,0,Sarcastic,0.9994246959686279
Be fresh writer http://t.co/aNx8q20faA #writing #education #inspirational #lol #funny http://t.co/KaR7UkUkLv http://t.co/KinpjXZxcl,0,Sarcastic,0.9955692887306213
"Happiness to me is the #spiritual experience of living every day with #love, #peace and #joy in your heart.",0,Not Sarcastic,0.635857343673706
@EileenLeft @hotzgeor Sure he is. All he has to do is accept Jesus as his savior and ask forgiveness. #sarcasm,1,Sarcastic,0.9989352822303772
Rex and the Bills claimed IK Enemkpali. Didn't see that coming... #Sarcasm,1,Sarcastic,0.999367892742157
"@JohnKincade But Chip Kelly doesn't love Evan Mathis, why should anyone? #Sarcasm",1,Sarcastic,0.9995310306549072
Wow!! How powerful we can be.... #peace #quotes http://t.co/FPovVCzVpI,0,Sarcastic,0.9992196559906006
"#lauraburt from #honeyb'sboutiqueandbakedgoods - wow, what a negative kitchen to bake in. #CakeWars #sarcastic #awesomethankyou",1,Sarcastic,0.999433696269989
drugs inflammatory bowel disease Powerpoint Presentations - http://t.co/q1AKDiCvZH  #powerpoint #slide #drugs #inflammatory #bowel #disease,0,Sarcastic,0.6168406009674072
"Mike and Sulley's company musical, Put That Thing Back Where it Came From... #WriteDivas #humor http://t.co/W7iabH5GXg",0,Sarcastic,0.9986710548400879
@SiyandaWrites any alcohol produced by @KerocheBrewery whom are seen as a highly competitive brewery :) #sarcasm,1,Sarcastic,0.9977726340293884
"I don't understand: they're selling ""Lebanese falafel"" at Queen Alya Airport. Don't they know it's Israeli food?! #sarcasm",1,Sarcastic,0.9996132254600525
"""YouCanBook.Me -Streamline Meeting Scheduling"" #edtech  #education #feedly http://t.co/wPdeF9NNG2",0,Sarcastic,0.9991395473480225
Happening TODAY: 78 National Women's Equality Day shares or every 100 National Dog Day shares. #sarcasm,1,Sarcastic,0.9988007545471191
US moving ahead with regional missile defense systems despite Iran deal http://t.co/sx1KVOF5Jy #Iran  #Politics,0,Sarcastic,0.9511551260948181
"The better we manage #stress the less issues like #violence, #suicide, #drugs pop up with #employees .  https://t.co/mFsUywmL7p",0,Sarcastic,0.9990666508674622
Mmmmm the trains smells of #weed this morning! #sarcasm,1,Sarcastic,0.9994823932647705
How this police dept. is winning the opiate overdose battle http://t.co/7wEl3JiQCp #overdose #EMS #paramedic #opiates #opiods #drugs @EMS1,0,Sarcastic,0.9991227984428406
"Gandhis busy, Congress delays UP brainstorming session http://t.co/gGeGRGeyRN #news #timesofindia",0,Not Sarcastic,0.5880621075630188
UPDATE: Larry Parrish returns to @MudHens dugout. No hugging taking place. #Tigers #sarcasm,1,Sarcastic,0.9892768859863281
I just feel like trying it out. #late #betterlatethannever #colorfy https://t.co/tw3gcA2tQN,0,Sarcastic,0.9993446469306946
"so after all that they leave the school, without any food #makesense #FearTWD #FearTheWalkingDead #sarcasm",1,Sarcastic,0.9995139837265015
"Tuscany Silber 4 Reihen überkreuzter Zirkonia... Spare 191,00€. Nur 105,95€ http://t.co/T0V3PyOgM2 #peace http://t.co/QwR8NU0RbU",0,Not Sarcastic,0.5036550760269165
ESPN Football UK: Premier League sets new spending record: Premier League sets new spendin... http://t.co/88dI6gDLVX #Football #News #UK,0,Sarcastic,0.9748895764350891
.@RealBenCarson’s performance in last month’s #GOPdebate helps explain his surge to 2nd place http://t.co/WUy4XL9b0r http://t.co/ceZ0JJPamn,0,Sarcastic,0.9988025426864624
Employer code http://t.co/KoCioBwhMz #Business #education #design #tech #long-reads http://t.co/pvRsfeOQ46,0,Sarcastic,0.5629778504371643
50 Shades of Color ~ What's Your Flavour? #1liner #humor  I Prefer a Bit of Italian -What About You? #rap #MissBlackandWhite #rapper #drake,0,Sarcastic,0.9989062547683716
"On the Debate #gopdebate @foxnews @cnn @msnbc #lds #mormon
http://t.co/MTxXHzVCG7",0,Sarcastic,0.6842178702354431
"@jwnoord Oh, I'm sure. Really. #sarcasm",1,Sarcastic,0.9992052912712097
"@itsmepanda1 @justthevax @KeppyJlkep @doritmi What, Pan and Jodi lied about SSPE baby? No way! #sarcasm #doritCOI http://t.co/nYROziMuWg",1,Sarcastic,0.9992569088935852
"@KenCarman 
I don't even recognize the helmets now with the ""deeper"" hue why did they have to do such a drastic change

#sarcasm",1,Sarcastic,0.9993901252746582
@alexaglesk can't say I blame them 👏 😂😂😂 #sarcasm #notreally #theyarenuts #imnotthatcool,1,Sarcastic,0.9994051456451416
I love how I have to wake up early to drive to Chicago but yet it's 4:16am and I'm still up😊😬 #sarcasm,1,Sarcastic,0.9996355772018433
"Exceptional Innovation buys Quadriga, SmarTV - #NGTF2015 #Technology #News http://t.co/yRYjoyO0Z7",0,Not Sarcastic,0.940365731716156
@gayla415 @kurzddt @YippieKya @9half1 What Rock Are u Building Life On? #PersonalInterests #Politics or #Principles? http://t.co/ru5dLtlr5f,0,Sarcastic,0.9982411861419678
"@runolgarun Yeah!  How dare you, a woman, express yourself intelligently seeking to initiate an intellectual discussion!  #sarcasm",1,Sarcastic,0.9995244741439819
Yes the middle east has never been so quiet #sarcasm #auspol #newscorpse,1,Sarcastic,0.9994852542877197
@JonErpenbach Clearly slated to be Walker's Secretary of State.  #sarcasm,1,Sarcastic,0.999213695526123
Photo: My daily soundtrack #DeepakChopra #Affirmations #Soul #Healing #Peace http://t.co/Mw3r3pxQrE,0,Not Sarcastic,0.821262776851654
A Teen Waitress Paid For A Cancer Patient's Dinner Using Her Tip Money http://t.co/iaWgorZb8a #news #politics #he… http://t.co/roDkzBmG39,0,Sarcastic,0.9994457364082336
"2 articles, rubrique #Education !
“@palacepriveprop: 
The Palace Prive Properties Daily is out !
http://t.co/fbrIogrf9A 
Via #Boidalon""",0,Sarcastic,0.6970056295394897
I ❤️ the #tigers bullpen #sarcasm,1,Sarcastic,0.5289103388786316
Jimmy Graham is such a great blocker doe! #Sarcasm https://t.co/x4t4Se2Q8k,1,Sarcastic,0.9988787770271301
Really? 3rd most powerful country in world allows this barbaric injustice? So glad we outsource to them. #sarcasm https://t.co/qiZ2wrc6VF,1,Sarcastic,0.999586284160614
Just maybe.....                                     #words #sarcasm #oneofthosedays #eyeroll https://t.co/UXZziSfp9i,1,Sarcastic,0.9734611511230469
"@airedmania Yes, because that worked SO well for Star Trek. #Sarcasm",1,Sarcastic,0.999575674533844
Behold: The internet’s first-ever blog post on email marketing best practices http://t.co/7scxcdyVfI #emailmarketing #sarcasm,1,Sarcastic,0.9995249509811401
"people
/piːp(ə)l/📣
noun
1. Something you can't never find, when you need them.
#wordplay #sarcasm #defineWords",1,Sarcastic,0.9990405440330505
"It’s official: #VOTERS don’t really care about policy specifics
http://t.co/hj6ihF5t8M #POLITICS http://t.co/K4myvCXvGc #GOP #TEAPARTY",0,Sarcastic,0.9995124340057373
"Your #heart got shattered into pieces? No, it just became the most finest form of powder. #witty only if you could get it. #humor #sarcasm",1,Sarcastic,0.9996378421783447
I'm tethered to Twitter like shit to a goat's ass. #1Liner #IARTG #TwitterSmarter #humor  #read  #twitter #comedians http://t.co/whvKk23uXr,0,Sarcastic,0.9994950294494629
Don't you just love our super fancy warehouse? #Sarcasm #yyj http://t.co/pMsNnVpavX,1,Sarcastic,0.999562680721283
Timing is everything #late https://t.co/dmCvddteCl,0,Sarcastic,0.9991624355316162
"Exactly. However, they're like a klout score. If you have a high number you must be an influencer. Right? #sarcasm https://t.co/VbeXmgpocR",1,Sarcastic,0.9995044469833374
"Latino News Media, Offended by Donald Trump, Shows It in Broadcasts http://t.co/Vl1gsvcGuM #USA #politics",0,Sarcastic,0.9986003041267395
"Two arrested on drug offences in Thetford http://t.co/b0A3bhVpIV

#arrest #drugs #thetford #norfolk",0,Not Sarcastic,0.9310782551765442
"@ucsumma You're such a dreamer. It'll never happen. 
#sarcasm",1,Sarcastic,0.9994484782218933
Stay on board http://t.co/8HKk2JuXjp after The Friday Night Show 4 #Late #Night #Soul at 9 with @west_wilfred,0,Not Sarcastic,0.9933597445487976
@AndrewStoeten shoulda sold high on Travis #sarcasm #bluejays,1,Sarcastic,0.9991384744644165
"@TIME Never would have dreamed ""really"" would make this list #Really #Sarcasm",1,Sarcastic,0.9995402097702026
Just bought a book off @amazon I guess I'm living in 90's #DontKnowHowToSpell90's #sarcasm #portland #Portlandia #joke #hashtag,1,Sarcastic,0.9995662569999695
#WomenVoters #Women League of Women Voters Hosts a 'Community Forum on Medicaid Expansion... http://t.co/OYhAiUAeaZ #UniteBlue #Politics,0,Sarcastic,0.9163336753845215
"So apparently, having insomnia in Viet Nam is the same as having insomnia in the States. Who knew. #sarcasm",1,Sarcastic,0.9996354579925537
#familybusiness #schoolspirit #humor How to find unclaimed money: Web site developed to help Americans find and c http://t.co/3ATziuRoaj,0,Sarcastic,0.9946580529212952
@gop #gop #GOPDebate @Senate_GOPs @HouseGOP @FoxNews @SpeakerBoehner @SenateMajLdr http://t.co/1Gd4NqOy3T now what are you going to go after,0,Sarcastic,0.9866190552711487
Don't you just love it when your own father calls you a fat ass?? Oh I know I do. #sarcasm,1,Sarcastic,0.9996627569198608
"@siracusa @lorentey Reminds me of David Spade's line from 'Tommy Boy':
""Yeah, and just a shade under a decade too. All right.""

#sarcasm",1,Sarcastic,0.9992653727531433
No words ..! #Greece #zakynthos #zante2015 #zante #peace #nowords #beautiful #flowers #candle… https://t.co/b2FnypZGVI,0,Sarcastic,0.9580516219139099
"#jobs #Education : .... Overview:
The Department of Communication Arts and Sciences seeks a part-time lecturer... http://t.co/XV0kjMrm5D",0,Not Sarcastic,0.9226300716400146
What A Romantic http://t.co/65Lw6t9wm4 #Funny #Humor #HaHa http://t.co/6KK0GYEw5b,0,Sarcastic,0.9952510595321655
"With the topic of school in the car  we are of to a great start. 
#enettesadventure #livetweet #sarcasm",1,Sarcastic,0.9985925555229187
Photo: Go faster streaks! #night #vauxhall #early #late #5am #home http://t.co/JJB4I2TcBf,0,Sarcastic,0.5263621807098389
"LOLs! #sarcasm #Repost @fatjew @callistanataya ・・・
The polar ice caps are melting, ISIS hates us all,… https://t.co/Qj4FLIMCz0",1,Sarcastic,0.9993207454681396
@stitched @radiocansophie @terryglavin #sarcasm Because isn't that what #entrepreneurs &amp; #charity is for?,1,Sarcastic,0.996044933795929
"Tuesday=coming home for lunch to watch ""Say Yes to the Dress"" bc I obviously don't get enough @ work #sarcasm #weddingsuite #perfectingmyart",1,Sarcastic,0.9996308088302612
@RNRFlorida Don't these people have jobs to go to? #Sarcasm,1,Sarcastic,0.9994144439697266
Be fresh writer http://t.co/RZYwXIhy4Y #writing #education #inspirational #lol #funny http://t.co/1DSqxmUTVW http://t.co/Zjw8uowJcK,0,Sarcastic,0.9943810105323792
"Too bad I haven't seen ""Straight Outta Compton"" yet. Been listening to 1 guy tell another EVERY detail about it for an hour. #sarcasm ;)",1,Sarcastic,0.9996182918548584
"Thanks #storm for giving me a headache. Oh the fact that you'll be back later today and tomorrow, thanks so much. #sarcasm",1,Sarcastic,0.9995867609977722
"Don't thank me for insulting you, it was a pleasure. #sarcasm",1,Sarcastic,0.99959796667099
"@BlissTabitha @raider_truth @Doofano @adobiemeka Yeah the 8th century, good times, good times. #sarcasm",1,Sarcastic,0.9979877471923828
We have bike lanes in #yeg? Never seen one. Must be extinct. #sarcasm #northsider #yegbike https://t.co/Qxl1GUaICM,1,Sarcastic,0.9994200468063354
You sound better with your mouth closed. #sarcasm #sarcastic,1,Sarcastic,0.9995402097702026
"Spiderman http://t.co/j7jLXJQkgR
 #ESHUMORcom #humor #spiderman #gif",0,Sarcastic,0.9634735584259033
Wow Putin! #slowclap #sarcasm #daftpoliticians,1,Sarcastic,0.9994251728057861
SRBD Bumper Sticker http://t.co/XwBWsmLlDn RT #humor #drive #driving http://t.co/pCMc5Z1T62,0,Sarcastic,0.9705858826637268
@WNSource yay. And i hope they include orton #bestfeudever #sarcasm,1,Sarcastic,0.9990273714065552
That when you bring out the #sarcasm ;)  https://t.co/kHuFGUPn3x,1,Sarcastic,0.9993811845779419
"@Tennis @TennisReporters yeah, because world team tennis is so successful in the current format, tennis needs to adopt this model #sarcasm",1,Sarcastic,0.9994001388549805
"Cultural Revolution Shaped Xi Jinping, From Schoolboy to Survivor http://t.co/g5OV9SZMvw #China #politics",0,Sarcastic,0.9986239671707153
@AngeLtongue @oscarlopezuu @MrMindMiracle @Guided_Light @LIGHTWorkersi @pathofangels @julzsg59 Wings of #peace 🙏✨,0,Not Sarcastic,0.9272834062576294
My social justice class will be great. #sarcasm,1,Sarcastic,0.9993792772293091
Depression #drugs replacement treatment methamphetamine gambling psychology effect #bwf15,0,Sarcastic,0.8689045906066895
Perfect evening for a baseball game. #sarcasm #soggy http://t.co/b0ltTWtOiD,1,Sarcastic,0.9993717074394226
Today has just been absolutely wonderful ☺️ #sarcasm,1,Sarcastic,0.9980440139770508
"Flakka, synthetic drug increasingly behind bizarre crimes. #drugs #news. http://t.co/t0U5mVBX1e via @wordpressdotcom",0,Sarcastic,0.9988561868667603
"funny quotes and pictures 272 (35 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/E63ge19UK9 http://t.co/4CicZsd05W",0,Sarcastic,0.9871979355812073
LIVE: The RowdCAST 54 w/ David Carter on @spreaker #drugs #live https://t.co/JdIVjVDaL1,0,Not Sarcastic,0.793262243270874
"""Endlösung"" has range of different meanings in Nazi hermeneutics. Narrowing it down to genocide is simplistic #TweetLikeAnApologist #Sarcasm",1,Sarcastic,0.9991175532341003
Last year of school starts in 10 days #senioryear yayyyyy #sarcasm,1,Sarcastic,0.9993464350700378
"""Hospital Humor - When You Just Need to Pee #nurses #hospitals #humor #hospitalgowns"" 5 http://t.co/qZzdCwIhLe",0,Sarcastic,0.9995686411857605
@Babbsgirl2 @DrMartyFox @PhoenixRose20 BC he didn't deny Gay couples the ability to marry. He's good. #sarcasm,1,Sarcastic,0.9993429780006409
"@fsmikey Great point, because 12 years playing professional sports is = to kids that are learning sports. #sarcasm",1,Sarcastic,0.9995546936988831
"@Coursera Raises $49.5M to Expand into S.America, China, and India

#Edtech #Education #News 
http://t.co/pjWPI7NHMY http://t.co/TRBNjjoe83",0,Sarcastic,0.9168265461921692
@SheOutYoLeague Why? She hot! That's the Queen of the A! #sarcasm,1,Sarcastic,0.9995218515396118
Pat Robertson Blames Market Crash on Planned Parenthood http://t.co/pJIN0qpXVT #satire #comedy #humor #news #marketcrash #patrobertson,0,Sarcastic,0.9984265565872192
You know what's so great about living in medallion corporation apartments? Exchanging $1000+ for frequent blackouts #sarcasm #again? #really,1,Sarcastic,0.9996445178985596
Search engine visibility http://t.co/XNlEBXT6Px #SEO #education #design #tech #long-reads http://t.co/Dd7T3MnNeM http://t.co/CFwwB5Cibh,0,Sarcastic,0.5984572768211365
".@DaveNavarro ""Now, he’s off the #drugs and regularly speaking out about #addiction."" So awesome!!! Good for you! Great #awareness...",0,Sarcastic,0.9995291233062744
You haven't made it on twitter until some clown blocks you! #sarcasm or is it? :-),1,Sarcastic,0.9996302127838135
"@Kev88888 @MailOnline @TheSun don't be silly, don't you know it's only white people who are racist... #sarcasm",1,Sarcastic,0.9992037415504456
A day without smiling is a day wasted. #funny #sarcasm,1,Sarcastic,0.9995385408401489
"Inter Arma Enim Silent Leges (In Times of War, The Law Falls Silent) #pilgrim #peace #war #love #hope #charity        http://t.co/olOhyV1tEZ",0,Sarcastic,0.9940090179443359
Employer code http://t.co/KDUnmAZcsX #Business #education #design #tech #long-reads http://t.co/2rDd4N7nsx http://t.co/Sz83RnHd7a,0,Not Sarcastic,0.7766730785369873
Future just have his kids around anybody. SMFH #sarcasm RT @Cajun_peach Why wasn't future a thot? A bad parent? http://t.co/UOihXKXoGl,1,Sarcastic,0.9995101690292358
"At Massive Dallas Rally, Trump's Speech Lacks Policy http://t.co/bckazbhhXw #politics",0,Sarcastic,0.9984068274497986
Exactly the issues where Mr @ArvindKejriwal should focus on!! #sarcasm http://t.co/MDhV8ooMWE,1,Sarcastic,0.9992744326591492
Wild Bill is such a softy. #sarcasm #DeadliestCatch #CatchFinale,1,Sarcastic,0.9992615580558777
My thoughts on the weekend. #sarcasm #fastfood (Vine by @xhazzx) https://t.co/O70T1WON4g,1,Not Sarcastic,0.8234649896621704
@2davidt you missed off the #sarcasm hashtag,1,Sarcastic,0.9990008473396301
"#news Rupert Murdoch, an American, calls Australia 'ungovernable': Media magnate Rupert Murdoch, who gav... http://t.co/brgqLqqpyl #news",0,Sarcastic,0.9988459348678589
#GossipGhana #GossipGhana #Politics Let My Vote Count Demo Leaders Charged On Two Counts http://t.co/oa5vD7HGX1 http://t.co/JAzKyNOGLe,0,Sarcastic,0.9992052912712097
@CheerTheAnthem is he news in twitter world or something..... #sarcasm,1,Sarcastic,0.9994107484817505
"@DerrickTurner15 yeah Kiddo... sure, not! #sarcasm",1,Sarcastic,0.9993995428085327
Perfect end to a perfect day. #sarcasm,1,Sarcastic,0.9994789958000183
"Hypocrisy in blood
yup!!
I agree!!

:D
#Peace",0,Sarcastic,0.9995152950286865
@HabitatRadio Absolutely nothing happened! Request has been closed. Didn't even get an email. Really appreciate that @hfxtransit #sarcasm,1,Sarcastic,0.9991382360458374
There are two types of people who say very little.the quiet ones and the gabby ones. - Joe Moore #quotes #humor,0,Sarcastic,0.9989244341850281
AND SHE'S OFF! 😄...🎉...😕#firstdayofschool #alreadyspilled #late @ Waters… https://t.co/1IEqqynwUE,0,Sarcastic,0.9993423819541931
Meeting Find more Fun at http://t.co/qIl4IHfywJ #fun #cute #funny #funnyGIFs #funnyjpegs #funnypics #geeky #humor… http://t.co/M3NzEeO7HK,0,Not Sarcastic,0.986527144908905
I'm not sure... you are making it difficult to guess -.- #Sarcasm https://t.co/AzCZ6YCmat,1,Sarcastic,0.9994874000549316
"Black conservative lawyer, explains GOP candidates' positions on student debt #GOPDebate #tcot http://t.co/tBRFUaJeeq http://t.co/doYShCesnK",0,Sarcastic,0.9987841248512268
"@awryaditi and also watchin porn wen parliament is in session is ""not"" public indecency :P #sarcasm",1,Sarcastic,0.9994810223579407
The E.U. READ: http://t.co/e7C5L1q6Ug #eu #europeanunion #euref #brexit #eurosceptic #politics #currentaffairs #blog http://t.co/mfCvQsKofX,0,Not Sarcastic,0.7481609582901001
"LIVE: About the CCJ, DPP, Justice and Politics in Jamaica on #spreaker #ccj #dpp #justice #politics https://t.co/lH9IogONUN",0,Sarcastic,0.8289900422096252
#Politics Health care 'on brink of meltdown' http://t.co/VczmSQB0Ww #BBC,0,Sarcastic,0.9958683252334595
They were still a couple under GWB.. #ThanksObama #ProbablyTheGaysFaultToo #Sarcasm http://t.co/ajm39VL9am,1,Sarcastic,0.999398946762085
✿❝ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/uuDKrLoVvt,0,Sarcastic,0.7887504696846008
happy 10months kambal i salute our unyielding relationship despite of the distance love u 😠💘 #late http://t.co/yKzbgvlRKW,0,Not Sarcastic,0.9457980990409851
Top Blogger templates http://t.co/Vf6uXGqOH7 #blogger #education #inspirational #lol #fu… http://t.co/o82nENmFN9 http://t.co/KkcKasMbl5,0,Sarcastic,0.9552412629127502
@ryanking46 @Neilking43 You guys are brothers?  You look nothing alike... #Sarcasm #SnappingWinsChampionships #BrothersWinChampionships,1,Sarcastic,0.9994497895240784
Sanders highlights economic ‘injustice’ in Liberty University speech http://t.co/lywOODIxgV #usa #politics,0,Sarcastic,0.9923152923583984
Looks like England are missing Jimmy #sarcasm,1,Sarcastic,0.9993497729301453
"@RafranzDavis @stuartkellynz @aaron_hogan so when a teacher plans the whole year during the summer, it's not ok? #sarcastic #txeduchat",1,Sarcastic,0.999397873878479
Love this from @lightersideofre! #realestate #sell #humor http://t.co/aMHstrlfVb,0,Sarcastic,0.9966863989830017
@1010XLLauren @Amanda1010XL 20/20 was a great show. Ironically Barbara Walters was on both The View and 20/20. 😎 #sarcasm,1,Sarcastic,0.9987354874610901
"@seanhannity @ScottWalker Yeah, because you too are the go to people on this subject. #sarcasm",1,Sarcastic,0.9994896650314331
@MissTickle Arre its #sarcasm :P Mahaan hai ArGo. :D,1,Sarcastic,0.9954754710197449
It's really great to wake up at 5am and not being able to fall asleep again. Love this! It's seriously the best! #sarcasm,1,Sarcastic,0.9996432065963745
"#NW Kill ""The Messenger"" 
#Drugs #USA #TrueStory",0,Sarcastic,0.9971336126327515
"@schuelkecorn this rain will really help my crappy 30"" beans!  #sarcasm",1,Sarcastic,0.9996057152748108
"Well this is a shock. I had assumed they were of superior intelligence and very, very brave. #sarcasm  https://t.co/afM2YcU9oS",1,Sarcastic,0.9995726943016052
Megyn Kelly you are sooooo funny #sarcasm,1,Sarcastic,0.9994029998779297
"@Lets86it @shocky2024 it's only been a baseball standard for 100 years, we should definitely stop using it now, got it all wrong #sarcasm",1,Sarcastic,0.99956876039505
#NewYorkCity #News Prosecutors Struggling to Keep Up With Cases of Violence From Rikers: Internal emails show ... http://t.co/IORArO1aLk,0,Sarcastic,0.9919151067733765
"Lamestream media coverage of a libtard scandal. 
 
#BENGHAZI!!! #tcot #sarcasm
 
@jaketapper @WyndamMakowsky 
 
. http://t.co/5ddt0m4EOs",1,Sarcastic,0.9991280436515808
@briangee1974 @bigdaddybrowne1 must have sone tiny calf muscles 😂😂😂😂 just messing was #sarcastic awkward fighter long. World title now 😀,1,Sarcastic,0.9994850158691406
Clinton’s Deleted Emails May Be Recoverable https://t.co/NNBTMwRK6W #politics VIA @politicalwire http://t.co/Q1MmQ8GsKJ,0,Sarcastic,0.9965231418609619
@DemonKingSeries *starts singing Let it go/Libre soy* cc @KaiserJohnson Specially for you because you LOVE #Frozen #sarcasm,1,Sarcastic,0.9991390705108643
Cant see the media overhyping Rooneys hat trick at all #sarcasm,1,Sarcastic,0.9995805621147156
...aaaand my car won't start. #awesome #sarcasm,1,Sarcastic,0.9996055960655212
